arXiv ID,Papers With Code ID,Title,Authors,Paper URL,Primary GitHub URL,GitHub Stars,Repository Source,Published Date
1802.10349,https://paperswithcode.com/paper/learning-to-adapt-structured-output-space-for,Learning to Adapt Structured Output Space for Semantic Segmentation,AI Research Team,https://arxiv.org/abs/1802.10349v3,https://github.com/buriedms/AdaptSegNet-Paddle,1236,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2008.09791,https://paperswithcode.com/paper/identity-aware-multi-sentence-video,Identity-Aware Multi-Sentence Video Description,AI Research Team,https://arxiv.org/abs/2008.09791v1,https://github.com/jamespark3922/lsmdc-fillin,15,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2008.10858,https://paperswithcode.com/paper/lowfer-low-rank-bilinear-pooling-for-link,LowFER: Low-rank Bilinear Pooling for Link Prediction,AI Research Team,https://arxiv.org/abs/2008.10858v1,https://github.com/suamin/LowFER,13,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2008.06999,https://paperswithcode.com/paper/revphiseg-a-memory-efficient-neural-network,RevPHiSeg: A Memory-Efficient Neural Network for Uncertainty Quantification in Medical Image Segmentation,AI Research Team,https://arxiv.org/abs/2008.06999v2,https://github.com/gigantenbein/UNet-Zoo,23,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2008.05131,https://paperswithcode.com/paper/learning-to-reason-in-round-based-games-multi,Learning to Reason in Round-based Games: Multi-task Sequence Generation for Purchasing Decision Making in First-person Shooters,AI Research Team,https://arxiv.org/abs/2008.05131v1,https://github.com/derenlei/CS_Net,12,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2007.09755,https://paperswithcode.com/paper/covid-19-data-analysis-and-forecasting,COVID-19 Data Analysis and Forecasting: Algeria and the World,AI Research Team,https://arxiv.org/abs/2007.09755v2,https://github.com/SamBelkacem/COVID19-Algeria-and-World-Dataset,19,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2007.14487,https://paperswithcode.com/paper/unsupervised-learning-of-particle-image,Unsupervised Learning of Particle Image Velocimetry,AI Research Team,https://arxiv.org/abs/2007.14487v1,https://github.com/erizmr/UnLiteFlowNet-PIV,67,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2007.13993,https://paperswithcode.com/paper/robust-ego-and-object-6-dof-motion-estimation,Robust Ego and Object 6-DoF Motion Estimation and Tracking,AI Research Team,https://arxiv.org/abs/2007.13993v1,https://github.com/halajun/multimot_track,51,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2007.09278,https://paperswithcode.com/paper/xinggan-for-person-image-generation,XingGAN for Person Image Generation,AI Research Team,https://arxiv.org/abs/2007.09278v1,https://github.com/Ha0Tang/XingGAN,224,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2007.10791,https://paperswithcode.com/paper/learning-to-match-distributions-for-domain,Learning to Match Distributions for Domain Adaptation,AI Research Team,https://arxiv.org/abs/2007.10791v3,https://github.com/jindongwang/transferlearning,14348,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2007.08454,https://paperswithcode.com/paper/shape-prior-deformation-for-categorical-6d,Shape Prior Deformation for Categorical 6D Object Pose and Size Estimation,AI Research Team,https://arxiv.org/abs/2007.08454v1,https://github.com/mentian/object-deformnet,151,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2007.07467,https://paperswithcode.com/paper/mixture-complexity-and-its-application-to,Mixture Complexity and Its Application to Gradual Clustering Change Detection,AI Research Team,https://arxiv.org/abs/2007.07467v1,https://github.com/ShunkiKyoya/MixtureComplexity,143,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2007.08398,https://paperswithcode.com/paper/semi-siamese-training-for-shallow-face,Semi-Siamese Training for Shallow Face Learning,AI Research Team,https://arxiv.org/abs/2007.08398v1,https://github.com/dituu/Semi-Siamese-Training,42,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2007.06765,https://paperswithcode.com/paper/patch-wise-attack-for-fooling-deep-neural,Patch-wise Attack for Fooling Deep Neural Network,AI Research Team,https://arxiv.org/abs/2007.06765v3,https://github.com/qilong-zhang/Patch-wise-iterative-attack,94,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2004.11892,https://paperswithcode.com/paper/template-based-question-generation-from,Template-Based Question Generation from Retrieved Sentences for Improved Unsupervised Question Answering,AI Research Team,https://arxiv.org/abs/2004.11892v1,https://github.com/awslabs/unsupervised-qa,57,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2004.10250,https://paperswithcode.com/paper/certifying-joint-adversarial-robustness-for,Certifying Joint Adversarial Robustness for Model Ensembles,AI Research Team,https://arxiv.org/abs/2004.10250v1,https://github.com/jonas-maj/ensemble-adversarial-robustness,6,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2004.09845,https://paperswithcode.com/paper/lrtd-long-range-temporal-dependency-based,LRTD: Long-Range Temporal Dependency based Active Learning for Surgical Workflow Recognition,AI Research Team,https://arxiv.org/abs/2004.09845v2,https://github.com/xmichelleshihx/AL-LRTD,10,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2004.08728,https://paperswithcode.com/paper/simalign-high-quality-word-alignments-without,SimAlign: High Quality Word Alignments without Parallel Training Data using Static and Contextualized Embeddings,AI Research Team,https://arxiv.org/abs/2004.08728v4,https://github.com/masoudjs/simalign,399,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2004.07124,https://paperswithcode.com/paper/a-novel-cnn-based-method-for-accurate-ship,A Novel CNN-based Method for Accurate Ship Detection in HR Optical Remote Sensing Images via Rotated Bounding Box,AI Research Team,https://arxiv.org/abs/2004.07124v2,https://github.com/lilinhao/ShipDetection,23,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2004.04667,https://paperswithcode.com/paper/geomstats-a-python-package-for-riemannian-2,Geomstats: A Python Package for Riemannian Geometry in Machine Learning,AI Research Team,https://arxiv.org/abs/2004.04667v1,https://github.com/geomstats/geomstats,1509,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2004.03032,https://paperswithcode.com/paper/a-systematic-analysis-of-morphological,A Systematic Analysis of Morphological Content in BERT Models for Multiple Languages,AI Research Team,https://arxiv.org/abs/2004.03032v1,https://github.com/danedmiston/morphology_classifiers,3,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2004.01793,https://paperswithcode.com/paper/self-supervised-viewpoint-learning-from-image,Self-Supervised Viewpoint Learning From Image Collections,AI Research Team,https://arxiv.org/abs/2004.01793v1,https://github.com/NVlabs/SSV,214,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2003.14111,https://paperswithcode.com/paper/disentangling-and-unifying-graph-convolutions,Disentangling and Unifying Graph Convolutions for Skeleton-Based Action Recognition,AI Research Team,https://arxiv.org/abs/2003.14111v2,https://github.com/kenziyuliu/ms-g3d,459,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2003.12805,https://paperswithcode.com/paper/real-time-detection-of-dictionary-dga-network,Real-Time Detection of Dictionary DGA Network Traffic using Deep Learning,AI Research Team,https://arxiv.org/abs/2003.12805v1,https://github.com/jinxmirror13/bilbo-bagging-hybrid,20,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2003.13328,https://paperswithcode.com/paper/2003-13328,Strip Pooling: Rethinking Spatial Pooling for Scene Parsing,AI Research Team,https://arxiv.org/abs/2003.13328v1,https://github.com/Andrew-Qibin/SPNet,415,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2003.09093,https://paperswithcode.com/paper/masked-face-recognition-dataset-and,Masked Face Recognition Dataset and Application,AI Research Team,https://arxiv.org/abs/2003.09093v2,https://github.com/X-zhangyang/Real-World-Masked-Face-Dataset,2035,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2003.08400,https://paperswithcode.com/paper/adversarial-texture-optimization-from-rgb-d,Adversarial Texture Optimization from RGB-D Scans,AI Research Team,https://arxiv.org/abs/2003.08400v1,https://github.com/hjwdzh/AdversarialTexture,179,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2003.07372,https://paperswithcode.com/paper/covid-19-the-first-public-coronavirus-twitter,COVID-19: The First Public Coronavirus Twitter Dataset,AI Research Team,https://arxiv.org/abs/2003.07372v1,https://github.com/echen102/COVID-19-TweetIDs,723,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2003.06561,https://paperswithcode.com/paper/semantically-enriched-search-engine-for,Semantically-Enriched Search Engine for Geoportals: A Case Study with ArcGIS Online,AI Research Team,https://arxiv.org/abs/2003.06561v1,https://github.com/gengchenmai/arcgis-online-search-engine,772,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1909.06116,https://paperswithcode.com/paper/caesar-source-finder-recent-developments-and,CAESAR source finder: recent developments and testing,AI Research Team,https://arxiv.org/abs/1909.06116v1,https://github.com/SKA-INAF/caesar,5,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1909.04453,https://paperswithcode.com/paper/select-and-attend-towards-controllable,Select and Attend: Towards Controllable Content Selection in Text Generation,AI Research Team,https://arxiv.org/abs/1909.04453v1,https://github.com/chin-gyou/controllable-selection,14,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1909.01098,https://paperswithcode.com/paper/3dsiamesenet-to-analyze-brain-mri,3DSiameseNet to Analyze Brain MRI,AI Research Team,https://arxiv.org/abs/1909.01098v1,https://github.com/morphoboid/3D-SiameseNet,7,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1908.08210,https://paperswithcode.com/paper/relation-aware-entity-alignment-for,Relation-Aware Entity Alignment for Heterogeneous Knowledge Graphs,AI Research Team,https://arxiv.org/abs/1908.08210v1,https://github.com/StephanieWyt/RDGCN,79,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1908.07836,https://paperswithcode.com/paper/190807836,PubLayNet: largest dataset ever for document layout analysis,AI Research Team,https://arxiv.org/abs/1908.07836v1,https://github.com/ibm-aur-nlp/PubLayNet,1055,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1908.07226,https://paperswithcode.com/paper/prosodic-phrase-alignment-for-machine-dubbing,Prosodic Phrase Alignment for Machine Dubbing,AI Research Team,https://arxiv.org/abs/1908.07226v1,https://github.com/alpoktem/MachineDub,9,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1908.04950,https://paperswithcode.com/paper/videonavqa-bridging-the-gap-between-visual,VideoNavQA: Bridging the Gap between Visual and Embodied Question Answering,AI Research Team,https://arxiv.org/abs/1908.04950v1,https://github.com/catalina17/VideoNavQA,25,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1908.04174,https://paperswithcode.com/paper/domain-specific-embedding-network-for-zero,Domain-Specific Embedding Network for Zero-Shot Recognition,AI Research Team,https://arxiv.org/abs/1908.04174v1,https://github.com/mboboGO/DSEN-for-GZSL,9,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1908.02021,https://paperswithcode.com/paper/consensus-maximization-tree-search-revisited,Consensus Maximization Tree Search Revisited,AI Research Team,https://arxiv.org/abs/1908.02021v3,https://github.com/ZhipengCai/MaxConTreeSearch,23,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1802.08782,https://paperswithcode.com/paper/blebeacon-a-real-subject-trial-dataset-from,BLEBeacon: A Real-Subject Trial Dataset from Mobile Bluetooth Low Energy Beacons,AI Research Team,https://arxiv.org/abs/1802.08782v2,https://github.com/dimisik/BLEBeacon-Dataset,17,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1803.03528,https://paperswithcode.com/paper/biological-and-shortest-path-routing,Biological and Shortest-Path Routing Procedures for Transportation Network Design,AI Research Team,http://arxiv.org/abs/1803.03528v1,https://github.com/fqueyroi/tulip_plugins,1,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1902.10505,https://paperswithcode.com/paper/viable-dependency-parsing-as-sequence,Viable Dependency Parsing as Sequence Labeling,AI Research Team,http://arxiv.org/abs/1902.10505v2,https://github.com/mstrise/dep2label,27,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1902.09574,https://paperswithcode.com/paper/the-state-of-sparsity-in-deep-neural-networks,The State of Sparsity in Deep Neural Networks,AI Research Team,http://arxiv.org/abs/1902.09574v1,https://github.com/ars-ashuha/variational-dropout-sparsifies-dnn,313,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1902.05965,https://paperswithcode.com/paper/from-dark-matter-to-galaxies-with,From Dark Matter to Galaxies with Convolutional Networks,AI Research Team,http://arxiv.org/abs/1902.05965v2,https://github.com/xz2139/From-Dark-Matter-to-Galaxies-with-Convolutional-Networks,8,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1901.09557,https://paperswithcode.com/paper/out-of-sample-testing-for-gans,Out-of-Sample Testing for GANs,AI Research Team,http://arxiv.org/abs/1901.09557v1,https://github.com/psanch21/EvalGAN,3,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1901.06803,https://paperswithcode.com/paper/active-learning-with-gaussian-processes-for,Active Learning with Gaussian Processes for High Throughput Phenotyping,AI Research Team,http://arxiv.org/abs/1901.06803v1,https://github.com/sumitsk/algp,1,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1901.06958,https://paperswithcode.com/paper/domain-adaptation-for-semg-based-gesture,Domain Adaptation for sEMG-based Gesture Recognition with Recurrent Neural Networks,AI Research Team,https://arxiv.org/abs/1901.06958v2,https://github.com/ketyi/2SRNN,42,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1507.08439,https://paperswithcode.com/paper/metadata-embeddings-for-user-and-item-cold,Metadata Embeddings for User and Item Cold-start Recommendations,AI Research Team,http://arxiv.org/abs/1507.08439v1,https://github.com/lyst/lightfm,5112,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1807.02758,https://paperswithcode.com/paper/image-super-resolution-using-very-deep,Image Super-Resolution Using Very Deep Residual Channel Attention Networks,AI Research Team,http://arxiv.org/abs/1807.02758v2,https://github.com/yulunzhang/RCAN,1503,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1605.07946,https://paperswithcode.com/paper/steganalysis-via-a-convolutional-neural,Steganalysis via a Convolutional Neural Network using Large Convolution Filters for Embedding Process with Same Stego Key,AI Research Team,http://arxiv.org/abs/1605.07946v3,https://github.com/rcouturier/steganalysis_with_deep_learning,9,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1301.4083,https://paperswithcode.com/paper/knowledge-matters-importance-of-prior,Knowledge Matters: Importance of Prior Information for Optimization,AI Research Team,http://arxiv.org/abs/1301.4083v6,https://github.com/caglar/structured_mlp,1549,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1402.4525,https://paperswithcode.com/paper/off-policy-general-value-functions-to,Off-Policy General Value Functions to Represent Dynamic Role Assignments in RoboCup 3D Soccer Simulation,AI Research Team,http://arxiv.org/abs/1402.4525v1,https://github.com/samindaa/RLLib,212,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1508.05817,https://paperswithcode.com/paper/echoes-of-persuasion-the-effect-of-euphony-in,Echoes of Persuasion: The Effect of Euphony in Persuasive Communication,AI Research Team,http://arxiv.org/abs/1508.05817v1,https://github.com/marcoguerini/paired_datasets_for_persuasion,5,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1604.01692,https://paperswithcode.com/paper/an-ensemble-method-to-produce-high-quality,An Ensemble Method to Produce High-Quality Word Embeddings (2016),AI Research Team,https://arxiv.org/abs/1604.01692v2,https://github.com/LuminosoInsight/conceptnet-vector-ensemble,1322,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1605.02464,https://paperswithcode.com/paper/orientation-driven-bag-of-appearances-for,Orientation Driven Bag of Appearances for Person Re-identification,AI Research Team,http://arxiv.org/abs/1605.02464v1,https://github.com/charliememory/PKU-Reid-Dataset,14,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1606.07792,https://paperswithcode.com/paper/wide-deep-learning-for-recommender-systems,Wide & Deep Learning for Recommender Systems,AI Research Team,http://arxiv.org/abs/1606.07792v1,https://github.com/fengtong-xiao/DMBGN,14,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1703.10827,https://paperswithcode.com/paper/intraoperative-margin-assessment-of-human,Intraoperative margin assessment of human breast tissue in optical coherence tomography images using deep neural networks,AI Research Team,http://arxiv.org/abs/1703.10827v1,https://github.com/AmalRT/DNN_Reg,3,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1605.06197,https://paperswithcode.com/paper/stick-breaking-variational-autoencoders,Stick-Breaking Variational Autoencoders,AI Research Team,http://arxiv.org/abs/1605.06197v3,https://github.com/enalisnick/stick-breaking_dgms,95,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2112.13513,https://paperswithcode.com/paper/msht-multi-stage-hybrid-transformer-for-the,MSHT: Multi-stage Hybrid Transformer for the ROSE Image Analysis of Pancreatic Cancer,AI Research Team,https://arxiv.org/abs/2112.13513v1,https://github.com/sagizty/multi-stage-hybrid-transformer,78,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2105.07371,https://paperswithcode.com/paper/expressive-explanations-of-dnns-by-combining,Expressive Explanations of DNNs by Combining Concept Analysis with ILP,AI Research Team,https://arxiv.org/abs/2105.07371v1,https://github.com/mc-lovin-mlem/concept-embeddings-and-ilp,5,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1805.04398,https://paperswithcode.com/paper/iteratively-trained-interactive-segmentation,Iteratively Trained Interactive Segmentation,AI Research Team,http://arxiv.org/abs/1805.04398v1,https://github.com/sabarim/itis,23,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1707.07631,https://paperswithcode.com/paper/deep-architectures-for-neural-machine,Deep Architectures for Neural Machine Translation,AI Research Team,http://arxiv.org/abs/1707.07631v1,https://github.com/Avmb/deep-nmt-architectures,11,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1703.00573,https://paperswithcode.com/paper/generalization-and-equilibrium-in-generative,Generalization and Equilibrium in Generative Adversarial Nets (GANs),AI Research Team,http://arxiv.org/abs/1703.00573v5,https://github.com/PrincetonML/MIX-plus-GANs,16,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1708.05027,https://paperswithcode.com/paper/neural-factorization-machines-for-sparse,Neural Factorization Machines for Sparse Predictive Analytics,AI Research Team,http://arxiv.org/abs/1708.05027v1,https://github.com/hexiangnan/neural_factorization_machine,469,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1709.06126,https://paperswithcode.com/paper/how-intelligent-are-convolutional-neural,How intelligent are convolutional neural networks?,AI Research Team,http://arxiv.org/abs/1709.06126v2,https://github.com/zhennany/synthetic,2,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1711.09405,https://paperswithcode.com/paper/learning-a-rotation-invariant-detector-with,Learning a Rotation Invariant Detector with Rotatable Bounding Box,AI Research Team,http://arxiv.org/abs/1711.09405v1,https://github.com/liulei01/DRBox,426,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1703.01220,https://paperswithcode.com/paper/denoising-adversarial-autoencoders,Denoising Adversarial Autoencoders,AI Research Team,http://arxiv.org/abs/1703.01220v4,https://github.com/ToniCreswell/DAAE_,41,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1712.08838,https://paperswithcode.com/paper/texture-synthesis-with-recurrent-variational,Texture Synthesis with Recurrent Variational Auto-Encoder,AI Research Team,http://arxiv.org/abs/1712.08838v1,https://github.com/MoustafaMeshry/draw,2,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1703.00955,https://paperswithcode.com/paper/toward-controlled-generation-of-text,Toward Controlled Generation of Text,AI Research Team,http://arxiv.org/abs/1703.00955v4,https://github.com/asyml/texar,2390,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1802.00850,https://paperswithcode.com/paper/deep-uq-learning-deep-neural-network,Deep UQ: Learning deep neural network surrogate models for high dimensional uncertainty quantification,AI Research Team,http://arxiv.org/abs/1802.00850v1,https://github.com/rohitkt10/deep-uq-paper,13,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2003.02989,https://paperswithcode.com/paper/tensorflow-quantum-a-software-framework-for,TensorFlow Quantum: A Software Framework for Quantum Machine Learning,AI Research Team,https://arxiv.org/abs/2003.02989v2,https://github.com/tensorflow/quantum,2178,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2003.02824,https://paperswithcode.com/paper/action-segmentation-with-joint-self,Action Segmentation with Joint Self-Supervised Temporal Domain Adaptation,AI Research Team,https://arxiv.org/abs/2003.02824v3,https://github.com/cmhungsteve/SSTDA,158,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1911.02001,https://paperswithcode.com/paper/dancing-to-music,Dancing to Music,AI Research Team,https://arxiv.org/abs/1911.02001v1,https://github.com/NVlabs/Dance2Music,538,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1910.09200,https://paperswithcode.com/paper/deep-reinforcement-learning-control-of,Deep Reinforcement Learning Control of Quantum Cartpoles,AI Research Team,https://arxiv.org/abs/1910.09200v4,https://github.com/Z-T-WANG/DeepReinforcementLearningControlOfQuantumCartpoles,10,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2002.11436,https://paperswithcode.com/paper/nonlinear-classifiers-for-ranking-problems,Nonlinear classifiers for ranking problems based on kernelized SVM,AI Research Team,https://arxiv.org/abs/2002.11436v2,https://github.com/VaclavMacha/ClassificationOnTop_new.jl,937,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1808.03575,https://paperswithcode.com/paper/weakly-and-semi-supervised-panoptic,Weakly- and Semi-Supervised Panoptic Segmentation,AI Research Team,http://arxiv.org/abs/1808.03575v3,https://github.com/qizhuli/Weakly-Supervised-Panoptic-Segmentation,162,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2001.09239,https://paperswithcode.com/paper/multi-task-self-supervised-learning-for-1,Multi-task self-supervised learning for Robust Speech Recognition,AI Research Team,https://arxiv.org/abs/2001.09239v2,https://github.com/santi-pdp/pase,446,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1906.05221,https://paperswithcode.com/paper/a-model-to-search-for-synthesizable-molecules,A Model to Search for Synthesizable Molecules,AI Research Team,https://arxiv.org/abs/1906.05221v2,https://github.com/john-bradshaw/molecule-chef,82,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1909.04108,https://paperswithcode.com/paper/adversarial-policy-gradient-for-deep-learning,Adversarial Policy Gradient for Deep Learning Image Augmentation,AI Research Team,https://arxiv.org/abs/1909.04108v1,https://github.com/victorychain/Adversarial-Policy-Gradient-Augmentation,13,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1708.04552,https://paperswithcode.com/paper/improved-regularization-of-convolutional,Improved Regularization of Convolutional Neural Networks with Cutout,AI Research Team,http://arxiv.org/abs/1708.04552v2,https://github.com/uoguelph-mlrg/Cutout,558,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1907.07210,https://paperswithcode.com/paper/real-time-vision-based-depth-reconstruction,Real-time Vision-based Depth Reconstruction with NVidia Jetson,AI Research Team,https://arxiv.org/abs/1907.07210v1,https://github.com/CnnDepth/tx2_fcnn_node,115,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1810.00363,https://paperswithcode.com/paper/a-kernel-perspective-for-regularizing-deep,A Kernel Perspective for Regularizing Deep Neural Networks,AI Research Team,https://arxiv.org/abs/1810.00363v4,https://github.com/albietz/kernel_reg,22,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1905.01203,https://paperswithcode.com/paper/query-guided-end-to-end-person-search,Query-guided End-to-End Person Search,AI Research Team,https://arxiv.org/abs/1905.01203v1,https://github.com/munjalbharti/Query-guided-End-to-End-Person-Search,68,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1811.07126,https://paperswithcode.com/paper/r2cnn-multi-dimensional-attention-based,"SCRDet: Towards More Robust Detection for Small, Cluttered and Rotated Objects",AI Research Team,https://arxiv.org/abs/1811.07126v4,https://github.com/DetectionTeamUCAS/R2CNN-Plus-Plus_Tensorflow,240,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1809.02918,https://paperswithcode.com/paper/towards-query-efficient-black-box-attacks-an,Towards Query Efficient Black-box Attacks: An Input-free Perspective,AI Research Team,http://arxiv.org/abs/1809.02918v1,https://github.com/yalidu/input-free-attack,6,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1809.00794,https://paperswithcode.com/paper/texar-a-modularized-versatile-and-extensible-1,"Texar: A Modularized, Versatile, and Extensible Toolkit for Text Generation",AI Research Team,https://arxiv.org/abs/1809.00794v2,https://github.com/asyml/texar,2390,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1809.04682,https://paperswithcode.com/paper/automatic-program-synthesis-of-long-programs,Automatic Program Synthesis of Long Programs with a Learned Garbage Collector,AI Research Team,http://arxiv.org/abs/1809.04682v2,https://github.com/amitz25/PCCoder,49,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1807.11590,https://paperswithcode.com/paper/acquisition-of-localization-confidence-for,Acquisition of Localization Confidence for Accurate Object Detection,AI Research Team,http://arxiv.org/abs/1807.11590v1,https://github.com/vacancy/PreciseRoIPooling,781,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1709.00990,https://paperswithcode.com/paper/a-repetition-code-of-15-qubits,A repetition code of 15 qubits,AI Research Team,https://arxiv.org/abs/1709.00990v3,https://github.com/decodoku/repetition_code,1455,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1906.08442,https://paperswithcode.com/paper/eddy-saturation-of-the-southern-ocean-a,Eddy saturation of the Southern Ocean: a baroclinic versus barotropic perspective,AI Research Team,https://arxiv.org/abs/1906.08442v3,https://github.com/navidcy/EddySaturation-MOM6,4,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1907.12374,https://paperswithcode.com/paper/topic-modeling-with-wasserstein-autoencoders-1,Topic Modeling with Wasserstein Autoencoders,AI Research Team,https://arxiv.org/abs/1907.12374v2,https://github.com/awslabs/w-lda,40,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1911.05594,https://paperswithcode.com/paper/neural-duplicate-question-detection-without-1,Neural Duplicate Question Detection without Labeled Training Data,AI Research Team,https://arxiv.org/abs/1911.05594v2,https://github.com/UKPLab/emnlp2019-duplicate_question_detection,6,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
pwc-600,https://paperswithcode.com/paper/understanding-contrastive-representation-1,Understanding Contrastive Representation Learning through Geometry on the Hypersphere,AI Research Team,https://proceedings.icml.cc/static/paper_files/icml/2020/5503-Paper.pdf,https://github.com/SsnL/align_uniform,468,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1804.06438,https://paperswithcode.com/paper/vision-based-dynamic-offside-line-marker-for,Vision Based Dynamic Offside Line Marker for Soccer Games,AI Research Team,http://arxiv.org/abs/1804.06438v1,https://github.com/surajkra/Offside_Tracker_EECS504,13,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1703.10186,https://paperswithcode.com/paper/colors-in-context-a-pragmatic-neural-model,Colors in Context: A Pragmatic Neural Model for Grounded Language Understanding,AI Research Team,http://arxiv.org/abs/1703.10186v2,https://github.com/futurulus/colors-in-context,12,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1502.04623,https://paperswithcode.com/paper/draw-a-recurrent-neural-network-for-image,DRAW: A Recurrent Neural Network For Image Generation,AI Research Team,http://arxiv.org/abs/1502.04623v2,https://github.com/MoustafaMeshry/draw,2,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
